AB de Villiers
Ajinkya Rahane
Albie Morkel
Amit Mishra
Andre Russell
Angelo Mathews
Ankit Sharma
Anureet Singh
Ashish Nehra
Axar Patel
Azhar Mahmood
Bhuvneshwar Kumar
Brad Hogg
Brendon McCullum
Chris Gayle
Chris Morris
Corey Anderson
Dale Steyn
Darren Sammy
David Miller
David Warner
Dhawal Kulkarni
Dinesh Karthik
Dwayne Bravo
Eoin Morgan
Faf du Plessis
Gautam Gambhir
George Bailey
Glenn Maxwell
Harbhajan Singh
Harshal Patel
Imran Tahir
James Faulkner
Jasprit Bumrah
Jean-Paul Duminy
Johan Botha
Kane Williamson
Karanveer Singh
Kieron Pollard
Lasith Malinga
Lokesh Rahul
MS Dhoni
Manish Pandey
Manoj Tiwary
Mayank Agarwal
Mitchell Johnson
Mitchell Starc
Moises Henriques
Morne Morkel
Naman Ojha
Parthiv Patel
Pawan Negi
Piyush Chawla
Pragyan Ojha
Praveen Kumar
Quinton de Kock
Rajat Bhatia
Ravichandran Ashwin
Ravindra Jadeja
Robin Uthappa
Rohit Sharma
Sanju Samson
Sarfaraz Khan
Shane Watson
Shikhar Dhawan
Steven Smith
Stuart Binny
Sunil Narine
Suresh Raina
Unmukt Chand
Varun Aaron
Virat Kohli
Virender Sehwag
Wriddhiman Saha
Yuvraj Singh
Yuzvendra Chahal
Zaheer Khan
